ID,block,theta,prev_resp,resp,correct,Gl_Prob_State_ext,Gl_Prob_State_int
1,1,-1,-1,0,1,0.02863097202692371,0.9713690279731472
1,1,1,-1,0,0,0.03628867230493159,0.9637113276951776
1,1,1,-1,0,0,0.05874332221106322,0.9412566777888408
1,1,-1,-1,0,1,0.12446181008620953,0.8755381899138649
1,1,-1,-1,0,1,0.19026492197140885,0.8097350780287025
1,1,1,-1,0,0,0.25615436529758573,0.7438456347024343
1,1,-1,-1,0,1,0.44897677131194846,0.5510232286880705
1,1,1,-1,1,1,0.6420725652641226,0.3579274347358217
1,1,-1,1,1,0,0.6674586090288929,0.33254139097108176
1,1,1,1,1,1,0.746201214411514,0.25379878558853597
1,1,-1,1,0,1,0.8250622154767255,0.1749377845233099
1,1,1,-1,0,0,0.8350106942395218,0.16498930576043913
1,1,1,-1,0,0,0.8643473589081319,0.1356526410918608
1,1,1,-1,1,1,0.950263773853535,0.049736226146515704
1,1,1,1,1,1,0.9615634134183885,0.03843658658157603
1,1,1,1,1,1,0.9728902965652726,0.02710970343471097
1,1,1,1,1,1,0.9842447173333457,0.015755282666633553
1,1,-1,1,0,1,0.9956269704767666,0.004373029523204522
1,1,1,-1,1,1,0.9970634494590782,0.0029365505408664766
1,1,1,1,1,1,0.9971696043247983,0.0028303956751802826
1,1,-1,1,1,0,0.9972880567508614,0.002711943249071947
1,1,1,1,1,1,0.9978992161835744,0.0021007838164066065
1,1,1,1,1,1,0.9985232241964499,0.0014767758036602731
1,1,-1,1,0,1,0.9991600969880622,0.0008399030119476189
1,1,-1,-1,0,1,0.9991881334858815,0.0008118665141487612
1,1,-1,-1,0,1,0.9992283159254639,0.0007716840745900674
1,1,1,-1,0,0,0.9992806453494777,0.0007193546506345256
1,1,-1,-1,0,1,0.9995673036345237,0.00043269636544258683
1,1,1,-1,1,1,0.9998663540024632,0.00013364599748072866
1,1,1,1,1,1,0.9998931370300767,0.00010686296989139904
1,1,1,1,1,1,0.9999319647871013,6.803521289713964e-05
1,1,-1,1,0,1,0.9999828382814653,1.7161718551972433e-05
1,1,-1,-1,0,1,0.9999825000344245,1.7499965622238656e-05
1,1,1,-1,1,1,0.99999415284769,5.847152218631966e-06
1,1,1,1,1,1,0.9999890331590636,1.0966840981733338e-05
1,1,-1,1,0,1,0.9999958976284252,4.102371485966718e-06
1,1,-1,-1,0,1,0.9999904513782667,9.548621788032255e-06
1,1,1,-1,1,1,0.9999969876912369,3.0123086635951657e-06
1,1,-1,1,0,1,0.9999948936095598,5.106390460253875e-06
1,1,1,-1,0,0,0.9999710829817662,2.8917018217593783e-05
1,1,1,-1,1,1,0.9999889876323056,1.1012367697339667e-05
1,1,1,1,1,1,0.999979492672722,2.0507327378087193e-05
1,1,1,1,1,1,0.9999819904956541,1.8009504403859955e-05
1,1,-1,1,0,1,0.9999964811659604,3.518833932623478e-06
1,1,1,-1,1,1,0.9999974756854073,2.5243146181547453e-06
1,1,1,1,1,1,0.9999914439117638,8.556088318625582e-06
1,1,-1,1,0,1,0.9999973936223656,2.606377729903646e-06
1,1,1,-1,1,1,0.999995698887615,4.301112430099136e-06
1,1,1,1,1,1,0.9999771580611121,2.2841938795275937e-05
1,1,1,1,1,1,0.9999706158188792,2.9384181135114827e-05
1,1,1,1,1,1,0.9999760719906748,2.3928009282406554e-05
1,1,-1,1,0,1,0.9999935267183325,6.47328159811638e-06
1,1,1,-1,1,1,0.99999050001326,9.499986721540707e-06
1,1,1,1,1,1,0.9999505915771841,4.940842292075776e-05
1,1,1,1,1,1,0.9999227121305364,7.72878694916336e-05
1,1,1,1,1,1,0.9999068609498529,9.313905016834514e-05
1,1,1,1,1,1,0.9999030376236303,9.69623764382799e-05
1,1,1,1,1,1,0.999911242052547,8.875794755277147e-05
1,1,1,1,1,1,0.9999314744494626,6.852555052962068e-05
1,1,-1,1,0,1,0.9999637353398751,3.6264660147605224e-05
1,1,-1,-1,0,1,0.9999357890967643,6.421090318576099e-05
1,1,-1,-1,0,1,0.9999198664999116,8.013350018808714e-05
1,1,-1,-1,0,1,0.9999159671356942,8.403286430730174e-05
1,1,1,-1,1,1,0.9999240909032399,7.590909672244798e-05
1,1,-1,1,0,1,0.9998171212979433,0.00018287870205604097
1,1,1,-1,1,1,0.9989526425447361,0.0010473574553065553
1,1,-1,1,0,1,0.9923876777520004,0.007612322248099899
1,1,1,-1,1,1,0.9407631584772339,0.05923684152266362
1,1,-1,1,1,0,0.5488746998284888,0.4511253001716048
1,1,1,1,1,1,0.4222981794043491,0.5777018205956825
1,1,1,1,1,1,0.29590035391956604,0.7040996460804009
1,1,-1,1,1,0,0.1696779421600414,0.8303220578399205
1,1,1,1,1,1,0.12891887180800596,0.8710811281919066
1,1,1,1,1,1,0.08820910692473646,0.9117908930752223
1,1,-1,1,1,0,0.04754759070845109,0.9524524092915717
1,1,1,1,1,1,0.034424415505607715,0.9655755844944134
1,1,1,1,1,1,0.021308869533502837,0.9786911304665369
1,1,-1,1,1,0,0.008200612320231377,0.9917993876797089
1,1,-1,1,1,0,0.003968883462413831,0.9960311165376394
1,1,-1,1,1,0,0.0026095503715153037,0.9973904496285488
1,1,-1,1,1,0,0.0021939412483824717,0.9978060587515393
1,1,1,1,1,1,0.0021323745788797985,0.9978676254210925
1,1,-1,1,0,1,0.002059233691574195,0.9979407663083266
1,1,1,-1,0,0,0.0008266619853826476,0.9991733380146105
1,1,1,-1,0,0,0.000407669286231577,0.9995923307138515
1,1,-1,-1,0,1,0.00027107748926253277,0.9997289225107229
1,1,1,-1,0,0,0.00012276376221767953,0.999877236237822
1,1,1,-1,0,0,7.598999730704284e-05,0.9999240100027824
1,1,-1,-1,0,1,7.14587417285569e-05,0.9999285412583325
1,1,1,-1,0,0,5.5028620496331056e-05,0.9999449713794125
1,1,-1,-1,0,1,6.753451224872463e-05,0.9999324654877454
1,1,-1,-1,0,1,6.813870101068883e-05,0.9999318612988806
1,1,-1,-1,0,1,5.6841202459464104e-05,0.9999431587976102
1,1,1,-1,0,0,3.3641723452370146e-05,0.999966358276614
1,1,-1,-1,0,1,3.256986039015315e-05,0.9999674301395237
1,1,1,-1,0,0,1.9578467957208524e-05,0.9999804215319574
1,1,1,-1,0,0,1.9787193071939454e-05,0.9999802128070318
1,1,-1,-1,0,1,3.346064705354887e-05,0.99996653935298
1,1,-1,-1,0,1,3.5215361228823655e-05,0.9999647846387053
1,1,1,-1,0,0,2.505138112832106e-05,0.9999749486189712
1,1,-1,-1,0,1,3.0583261447172846e-05,0.9999694167385922
1,1,1,-1,0,0,2.4193098341934135e-05,0.9999758069016302
1,1,-1,-1,0,1,3.2953948966571144e-05,0.999967046051122
1,1,-1,-1,0,1,2.9794470245923387e-05,0.9999702055297655
1,1,1,-1,0,0,1.4714580199201094e-05,0.9999852854198559
1,1,1,-1,0,0,1.0768404220507561e-05,0.9999892315956908
1,1,1,-1,0,0,1.295317667205252e-05,0.9999870468234271
1,1,-1,-1,0,1,2.4038643405489347e-05,0.999975961356481
1,1,1,-1,0,0,2.31983093319465e-05,0.9999768016906383
1,1,-1,-1,0,1,3.776238451810756e-05,0.9999622376155641
1,1,-1,-1,0,1,4.0410581577438024e-05,0.9999595894185256
1,1,1,-1,0,0,3.1142969224220245e-05,0.9999688570307723
1,1,-1,-1,0,1,4.064696752424668e-05,0.999959353032471
1,1,-1,-1,0,1,3.823532732592373e-05,0.9999617646726443
1,1,1,-1,0,0,2.39079860530207e-05,0.9999760920138587
1,1,1,-1,0,0,2.5285837770885467e-05,0.9999747141621403
1,1,-1,-1,0,1,4.411565435818093e-05,0.9999558843455464
1,1,-1,-1,0,1,5.103498200194975e-05,0.999948965018053
1,1,-1,-1,0,1,4.604400024186119e-05,0.9999539559997134
1,1,1,-1,0,0,2.9142579574128487e-05,0.9999708574204407
1,1,-1,-1,0,1,3.092089559435923e-05,0.999969079104297
1,1,1,-1,0,0,2.0777838244581895e-05,0.99997922216184
1,1,-1,-1,0,1,2.4004494250103273e-05,0.9999759955058226
1,1,1,-1,0,0,1.5304776118114388e-05,0.9999846952239514
1,1,1,-1,0,0,1.6500415536781946e-05,0.9999834995843959
1,1,-1,-1,0,1,2.9107184694472875e-05,0.999970892815352
1,1,-1,-1,0,1,2.979210257380751e-05,0.999970207897337
1,1,1,-1,0,0,1.8555186946761742e-05,0.9999814448131297
1,1,1,-1,0,0,1.9600279013093325e-05,0.9999803997208828
1,1,1,-1,0,0,3.425229451556237e-05,0.9999657477055726
1,1,-1,-1,0,1,8.108632997183045e-05,0.9999189136700224
1,1,1,-1,0,0,0.00011604656138254003,0.9998839534385087
1,1,1,-1,0,0,0.00023511264977098078,0.9997648873501411
1,1,1,-1,0,0,0.0005892306600955118,0.9994107693398797
1,1,-1,-1,0,1,0.0016273337933431602,0.9983726662065998
1,1,1,-1,1,1,0.002655010954703552,0.9973449890452747
1,1,1,1,1,1,0.002669742410430749,0.9973302575896223
1,1,-1,1,0,1,0.002672936886769836,0.9973270631132632
1,1,1,-1,0,0,0.0016790891913111153,0.9983209108086407
1,1,-1,-1,0,1,0.0013570819089556458,0.998642918090986
1,1,1,-1,0,0,0.001023677912639588,0.9989763220872944
1,1,-1,-1,0,1,0.000946052547582147,0.9990539474524511
1,1,1,-1,0,0,0.0008567332818960538,0.9991432667181398
1,1,-1,-1,0,1,0.0009172144887194777,0.999082785511203
1,1,-1,-1,0,1,0.0009659809441245492,0.9990340190559379
1,1,1,-1,1,1,0.0010030339134823856,0.9989969660865204
1,1,-1,1,1,0,0.0005281201559099331,0.9994718798440274
1,1,1,1,1,1,0.00038476963217153656,0.9996152303678635
1,1,-1,1,1,0,0.00022972018961186686,0.9997702798103172
1,1,-1,1,1,0,0.00019424350940858067,0.9998057564905782
1,1,1,1,1,1,0.00022800397250442655,0.9997719960275363
1,1,1,1,1,1,0.00024992125189535945,0.9997500787481549
1,1,1,1,1,1,0.0002599959165412821,0.9997400040833948
1,1,1,1,1,1,0.000258228227974568,0.9997417717720773
1,1,-1,1,1,0,0.00024461814030712035,0.9997553818597436
1,1,1,1,1,1,0.0003146212865071963,0.9996853787134572
1,1,1,1,1,1,0.0003728246229416713,0.9996271753771603
1,1,1,1,1,1,0.00041922966053486196,0.9995807703394584
1,1,1,1,1,1,0.00045383760393489717,0.9995461623961458
1,1,1,1,1,1,0.0004766493515435272,0.9995233506483676
1,1,1,1,1,1,0.00048766549554077413,0.9995123345044238
1,1,1,1,1,1,0.0004868863218987967,0.9995131136781682
1,1,1,1,1,1,0.0004743118103910713,0.9995256881896865
1,1,1,1,1,1,0.0004499416345905498,0.999550058365523
1,1,1,1,1,1,0.0004137751618616331,0.9995862248382322
1,1,-1,1,1,0,0.00036581145334379367,0.9996341885466157
1,1,1,1,1,1,0.0004173177241088038,0.9995826822758904
1,1,-1,1,1,0,0.0004570294345094865,0.9995429705654642
1,1,1,1,1,1,0.0006610145592414169,0.9993389854408623
1,1,1,1,1,1,0.0008533891690648645,0.9991466108308802
1,1,1,1,1,1,0.0010341582579127308,0.9989658417421985
1,1,1,1,1,1,0.0012033265184446756,0.9987966734815358
1,1,1,1,1,1,0.0013608983421711292,0.9986391016578333
1,1,-1,1,1,0,0.001506877819563228,0.9984931221803561
1,1,-1,1,1,0,0.0020671614235783444,0.9979328385764032
1,1,1,1,1,1,0.003836700144393162,0.9961632998556905
1,1,-1,1,1,0,0.005596924895782335,0.9944030751041378
1,1,1,1,1,1,0.01107403313926727,0.9889259668608147
1,1,-1,1,0,1,0.016547293213687194,0.9834527067862855
1,1,1,-1,1,1,0.017099541915106948,0.9829004580849434
1,1,-1,1,1,0,0.016081881502264746,0.9839181184977298
1,1,-1,1,1,0,0.015982149075542913,0.9840178509245382
1,1,1,1,1,1,0.016658840598756577,0.9833411594012101
1,1,-1,1,1,0,0.017325279656329247,0.9826747203436146
1,1,1,1,1,1,0.019722334745713197,0.9802776652541919
1,1,1,1,1,1,0.022111450990704468,0.9778885490093134
1,1,-1,1,0,1,0.02449269041136306,0.9755073095885315
1,1,-1,-1,0,1,0.02433496674279516,0.9756650332572461
1,1,1,-1,1,1,0.024166961183937803,0.9758330388160115
1,1,-1,1,1,0,0.02061522926705924,0.9793847707330469
1,1,1,1,1,1,0.019553597696422533,0.98044640230366
1,1,1,1,1,1,0.018482275634098957,0.9815177243658801
1,1,1,1,1,1,0.017401235269209493,0.9825987647307459
1,1,-1,1,0,1,0.01631044853856103,0.9836895514613557
1,1,1,-1,0,0,0.007051623325115083,0.9929483766748153
1,1,1,-1,0,0,0.003891003235900153,0.9961089967641152
1,1,-1,-1,0,1,0.0028217113192013574,0.9971782886807145
1,1,-1,-1,0,1,0.0017420985568186705,0.9982579014431472
1,1,1,-1,0,0,0.0006521369354223721,0.9993478630645033
1,1,1,-1,0,0,0.0002807681815325847,0.9997192318185523
1,1,1,-1,0,0,0.0001571894594569094,0.9998428105405579
1,1,1,-1,0,0,0.00012473381169027806,0.9998752661882465
1,1,1,-1,0,0,0.00014225558221630846,0.999857744417815
1,1,1,-1,0,0,0.0002319680002408605,0.9997680319997655
1,1,1,-1,0,0,0.0005076040073760277,0.999492395992585
1,1,-1,-1,0,1,0.0013186012243657376,0.9986813987755682
1,1,1,-1,0,0,0.0021188426295530014,0.9978811573704716
1,1,1,-1,1,1,0.0044772759982535494,0.9955227240017069
1,1,-1,1,0,1,0.0046971315170580286,0.9953028684828437
1,1,-1,-1,0,1,0.004010284711168573,0.995989715288742
1,1,1,-1,0,0,0.0033126514013179175,0.9966873485987503
1,1,1,-1,1,1,0.003136093812043914,0.9968639061879334
1,1,-1,1,1,0,0.001199207786888032,0.9988007922130185
1,1,-1,1,1,0,0.0005758656275507927,0.9994241343724438
1,1,1,1,1,1,0.00038164654564283666,0.9996183534543067
1,1,-1,1,1,0,0.00017579169973079084,0.9998242083003717
1,1,1,1,1,1,0.00011483784625085521,0.9998851621538386
1,1,-1,1,1,0,4.204672869902191e-05,0.9999579532713647
1,1,-1,1,1,0,1.9140978013132506e-05,0.9999808590220441
1,1,-1,1,1,0,1.3621072418776132e-05,0.999986378927587
1,1,1,1,1,1,1.7655166781665436e-05,0.999982344833246
1,1,-1,1,1,0,9.757872681475235e-06,0.9999902421273836
1,1,-1,1,1,0,8.670069067294122e-06,0.9999913299310041
1,1,-1,1,1,0,1.2848340151095956e-05,0.9999871516597563
1,1,1,1,1,1,2.8220970664922325e-05,0.9999717790293258
1,1,-1,1,1,0,3.167244601921188e-05,0.9999683275539117
1,1,1,1,1,1,5.969137573927121e-05,0.9999403086243466
1,1,1,1,1,1,7.581291747361887e-05,0.9999241870825112
1,1,1,1,1,1,8.003748972817122e-05,0.9999199625103061
1,1,-1,1,1,0,7.236520217030453e-05,0.9999276347978662
1,1,1,1,1,1,0.00010375602684342855,0.999896243973083
1,1,1,1,1,1,0.0001232679044890621,0.9998767320955386
1,1,1,1,1,1,0.0001309013416240754,0.9998690986583157
1,1,1,1,1,1,0.0001266565364081065,0.9998733434634783
1,1,-1,1,1,0,0.00011053337864845144,0.9998894666213863
1,1,1,1,1,1,0.00014436590249652907,0.9998556340975449
1,1,-1,1,1,0,0.00016633344832161275,0.9998336665516306
1,1,-1,1,1,0,0.00027789837955633217,0.9997221016204908
1,1,-1,1,0,1,0.0006373531251036677,0.9993626468748928
1,1,-1,-1,0,1,0.0005953581239005217,0.9994046418760597
1,1,-1,-1,0,1,0.0005415990319307162,0.9994584009681178
1,1,-1,-1,0,1,0.00047607445427579027,0.9995239255456486
1,1,-1,-1,0,1,0.00039878269073266587,0.9996012173092971
1,1,-1,-1,0,1,0.00030972173576774496,0.9996902782642082
1,1,1,-1,0,0,0.00020888927846535087,0.9997911107214241
1,1,-1,-1,0,1,0.00019388936540473833,0.9998061106345535
1,1,-1,-1,0,1,0.00016703419969745338,0.9998329658002408
1,1,-1,-1,0,1,0.00012832308451715332,0.9998716769155191
1,1,1,-1,0,0,7.775501540447307e-05,0.9999222449845632
1,1,-1,-1,0,1,7.127364369099298e-05,0.9999287263563974
1,1,1,-1,0,0,5.289406957281463e-05,0.9999471059303701
1,1,-1,-1,0,1,6.281921021526908e-05,0.9999371807896901
1,1,-1,-1,0,1,6.084003564176139e-05,0.9999391599642505
1,1,-1,-1,0,1,4.6956494497564196e-05,0.9999530435054124
1,1,1,-1,0,0,2.1168226538514e-05,0.9999788317735199
1,1,1,-1,0,0,1.3584931645218805e-05,0.9999864150683684
1,1,1,-1,0,0,1.4592885716652889e-05,0.9999854071143753
1,1,-1,-1,0,1,2.5469922792700217e-05,0.9999745300771264
1,1,1,-1,0,0,2.4422114055957117e-05,0.9999755778859721
1,1,-1,-1,0,1,3.948308298593862e-05,0.9999605169169122
1,1,1,-1,0,0,4.262933804204626e-05,0.9999573706619029
1,1,1,-1,0,0,7.344250273581223e-05,0.9999265574971731
1,1,1,-1,1,1,0.00017098597473458712,0.9998290140252768
1,1,-1,1,1,0,0.0001020225964305118,0.9998979774034826
1,1,1,1,1,1,9.237724908412599e-05,0.999907622750844
1,1,1,1,1,1,7.084352282173215e-05,0.9999291564772624
1,1,-1,1,1,0,3.742085864045989e-05,0.9999625791414052
1,1,1,1,1,1,3.267637510548617e-05,0.9999673236247982
1,1,-1,1,1,0,1.6014128943653274e-05,0.999983985871029
1,1,-1,1,1,0,1.2822210768111523e-05,0.9999871777892037
1,1,1,1,1,1,1.8571809640917653e-05,0.9999814281903762
1,1,-1,1,1,0,1.2390666044837147e-05,0.9999876093339971
1,1,-1,1,1,0,1.4844459806484904e-05,0.9999851555402477
1,1,1,1,1,1,2.941472378980759e-05,0.9999705852762166
1,1,1,1,1,1,3.206422358488856e-05,0.9999679357763162
1,1,-1,1,1,0,2.279302797120207e-05,0.9999772069719389
1,1,1,1,1,1,2.9408215697443078e-05,0.9999705917843693
1,1,-1,1,1,0,2.4100702136659283e-05,0.9999758992979217
1,1,-1,1,1,0,3.560857491239757e-05,0.9999643914250926
1,1,-1,1,1,0,8.0259627292839e-05,0.999919740372662
1,1,1,1,1,1,0.00022140641510500256,0.9997785935849594
1,1,-1,1,0,1,0.00035081645774625176,0.9996491835422409
1,1,-1,-1,0,1,0.0002434406447361036,0.9997565593552358
1,1,1,-1,0,0,0.0001243037177285452,0.9998756962822507
1,1,-1,-1,0,1,9.024954161613605e-05,0.9999097504583182
1,1,1,-1,0,0,4.432348970248206e-05,0.9999556765101867
1,1,1,-1,0,0,3.270792206634003e-05,0.9999672920779595
1,1,-1,-1,0,1,4.067719977338381e-05,0.9999593228002774
1,1,-1,-1,0,1,3.673066236456349e-05,0.9999632693377103
1,1,1,-1,0,0,2.086820743681835e-05,0.9999791317924629
1,1,1,-1,0,0,1.95725474712515e-05,0.9999804274524247
1,1,-1,-1,0,1,3.120110920477039e-05,0.9999687988908622
1,1,1,-1,0,0,3.090885220295194e-05,0.9999690911479083
1,1,-1,-1,0,1,5.07372190673756e-05,0.9999492627810153
1,1,-1,-1,0,1,5.865889239510949e-05,0.9999413411075783
1,1,-1,-1,0,1,5.467407773435768e-05,0.9999453259221537
1,1,1,-1,0,0,3.878267168888002e-05,0.9999612173282064
1,1,1,-1,0,0,4.5518475162046266e-05,0.9999544815248927
1,1,1,-1,0,0,8.34208047835255e-05,0.9999165791952968
1,1,-1,-1,0,1,0.00020054034892751346,0.9997994596509883
1,1,1,-1,0,0,0.0003058898838856601,0.9996941101161481
1,1,-1,-1,0,1,0.0006316822797181779,0.9993683177202581
1,1,1,-1,0,0,0.0009460163950291503,0.9990539836049651
1,1,-1,-1,0,1,0.001887152226332692,0.9981128477736531
1,1,-1,-1,0,1,0.0028177375198818726,0.9971822624800846
1,1,1,-1,1,1,0.0037377964221042815,0.9962622035779423
1,1,1,1,1,1,0.0036751491154562083,0.9963248508844723
1,1,-1,1,0,1,0.0036010619802285602,0.996398938019767
1,1,1,-1,0,0,0.002100595264018822,0.9978994047359937
1,1,-1,-1,0,1,0.0016011789722138357,0.9983988210276926
1,1,1,-1,0,0,0.0010906103356623095,0.9989093896643907
1,1,-1,-1,0,1,0.0009399433630308669,0.9990600566368579
1,1,1,-1,0,0,0.0007776459522954066,0.9992223540476182
1,1,1,-1,0,0,0.0007765772145881411,0.9992234227853963
1,1,1,-1,0,0,0.0009353822573989018,0.9990646177425265
1,1,1,-1,0,0,0.0014553862156366604,0.9985446137844182
1,1,1,-1,0,0,0.0029958242445064097,0.9970041757554292
1,1,-1,-1,0,1,0.007509587061398798,0.9924904129385956
1,1,-1,-1,0,1,0.012018015745103831,0.9879819842548478
1,1,1,-1,0,0,0.01652122727840944,0.9834787727215241
1,1,-1,-1,0,1,0.029730262732643703,0.9702697372672988
1,1,1,-1,1,1,0.042946887527105855,0.9570531124729049
1,1,-1,1,1,0,0.0445431734612197,0.9554568265387487
1,1,1,1,1,1,0.049868844902419066,0.9501311550975194
1,1,-1,1,1,0,0.055191497070366254,0.9448085029295394
1,1,-1,1,0,1,0.07180835846289145,0.9281916415370167
1,1,1,-1,1,1,0.07373037671904914,0.9262696232810177
1,1,1,1,1,1,0.07253416244214458,0.9274658375578761
1,1,1,1,1,1,0.07133021438529759,0.9286697856147044
1,1,1,1,1,1,0.07011850129467552,0.9298814987052713
1,1,1,1,1,1,0.06889899171496011,0.9311010082849989
1,1,-1,1,0,1,0.06767165398835849,0.9323283460116122
1,1,-1,-1,0,1,0.05601071150763147,0.9439892884923315
1,1,-1,-1,0,1,0.04435581427282837,0.9556441857271876
1,1,-1,-1,0,1,0.03270665986768015,0.9672933401323877
1,1,-1,-1,0,1,0.02106294602493859,0.9789370539750728
1,1,1,-1,0,0,0.009424370618526204,0.9905756293815542
1,1,1,-1,0,0,0.005451173659643824,0.9945488263404477
1,1,-1,-1,0,1,0.0041063336557394595,0.995893666344147
1,1,-1,-1,0,1,0.002751602297385506,0.9972483977026603
1,1,1,-1,0,0,0.0013869444325952738,0.9986130555674059
1,1,-1,-1,0,1,0.0009280929664988282,0.999071907033538
1,1,1,-1,0,0,0.0004579965415315987,0.9995420034585631
1,1,1,-1,0,0,0.00030400089471920065,0.9996959991052168
1,1,-1,-1,0,1,0.0002708780041994366,0.999729121995697
1,1,-1,-1,0,1,0.00022592762079983686,0.9997740723791345
1,1,1,-1,0,0,0.00016914857816741102,0.9998308514218209
1,1,-1,-1,0,1,0.00017608755967144735,0.999823912440375
1,1,-1,-1,0,1,0.00017116184606993432,0.999828838153864
1,1,-1,-1,0,1,0.00015437130955254797,0.9998456286903593
1,1,-1,-1,0,1,0.00012571551444572561,0.9998742844855167
1,1,-1,-1,0,1,8.519371720111037e-05,0.9999148062828113
1,1,1,-1,0,0,3.2804866376555864e-05,0.9999671951335474
1,1,1,-1,0,0,1.5112009308943797e-05,0.9999848879906954
1,1,1,-1,0,0,9.685021784281894e-06,0.9999903149781105
1,1,1,-1,0,0,9.643838936830474e-06,0.9999903561609969
1,1,1,-1,0,0,1.493625120086279e-05,0.9999850637488154
1,1,-1,-1,0,1,3.227171561997603e-05,0.9999677282842758
1,1,1,-1,0,0,3.768940634794513e-05,0.9999623105936216
1,1,1,-1,0,0,6.959408478895462e-05,0.9999304059151891
1,1,-1,-1,0,1,0.0001684329154514714,0.9998315670844748
1,1,1,-1,1,1,0.0002554746612903156,0.9997445253386026
1,1,-1,1,1,0,0.0001425126867329445,0.9998574873132182
1,1,1,1,1,1,0.00011690889228156169,0.9998830911076558
1,1,-1,1,1,0,7.943449945799074e-05,0.9999205655006379
1,1,1,1,1,1,8.45060341578921e-05,0.9999154939659327
1,1,1,1,1,1,7.768249910174834e-05,0.9999223175008976
1,1,1,1,1,1,5.896371715459084e-05,0.9999410362828913
1,1,-1,1,1,0,2.8349202387754233e-05,0.9999716507976105
1,1,-1,1,1,0,2.208290483136777e-05,0.9999779170951524
1,1,-1,1,1,0,3.127397097573237e-05,0.9999687260289702
1,1,1,1,1,1,6.896302360524707e-05,0.9999310369764345
1,1,-1,1,1,0,9.476602804852017e-05,0.999905233971912
1,1,1,1,1,1,0.0001941732945603659,0.9998058267053916
1,1,1,1,1,1,0.00028178907456303105,0.9997182109253647
1,1,1,1,1,1,0.0003576156425110456,0.9996423843574205
1,1,-1,1,1,0,0.00042165496681806456,0.99957834503327
1,1,-1,1,0,1,0.0006757436079044572,0.9993242563921992
1,1,-1,-1,0,1,0.0005827252021132405,0.9994172747978151
1,1,1,-1,0,0,0.0004779785850370136,0.9995220214149771
1,1,-1,-1,0,1,0.0004899659633781395,0.9995100340367203
1,1,1,-1,0,0,0.000490158062696824,0.9995098419373962
1,1,-1,-1,0,1,0.0006148158143973056,0.9993851841855573
1,1,1,-1,0,0,0.000727768557296309,0.9992722314426897
1,1,-1,-1,0,1,0.0011160245243203566,0.9988839754756961
1,1,-1,-1,0,1,0.0014929378716087944,0.9985070621283649
1,1,-1,-1,0,1,0.0018585183791476776,0.9981414816208352
1,1,1,-1,1,1,0.0022127755328629492,0.9977872244671269
1,1,1,1,1,1,0.0019953949259619804,0.998004605074073
1,1,1,1,1,1,0.0017665462398817092,0.9982334537600928
1,1,-1,1,1,0,0.0015262235338446115,0.9984737764661654
1,1,-1,1,1,0,0.001531296366534636,0.998468703633434
1,1,1,1,1,1,0.0017889622596011215,0.998211037740458
1,1,-1,1,0,1,0.00203517476123583,0.9979648252388031
1,1,-1,-1,0,1,0.001727895030034223,0.9982721049698926
1,1,-1,-1,0,1,0.0014092263229256977,0.9985907736770139
1,1,1,-1,0,0,0.001079160371232433,0.9989208396286988
1,1,1,-1,0,0,0.0010053792754525469,0.9989946207245151
1,1,1,-1,1,1,0.0010943470319514194,0.9989056529680306
1,1,-1,1,1,0,0.0007309369765017396,0.999269063023456
1,1,1,1,1,1,0.0006374504534978118,0.9993625495464581
1,1,1,1,1,1,0.0005322440613008196,0.9994677559385906
1,1,-1,1,1,0,0.000415315068814029,0.9995846849310763
1,1,-1,1,1,0,0.0004186138213633957,0.9995813861785298
1,1,1,1,1,1,0.0005468207104267015,0.9994531792895256
1,1,-1,1,1,0,0.0006633184134811182,0.9993366815866046
1,1,-1,1,1,0,0.00107856824673103,0.9989214317532682
1,1,-1,1,1,0,0.002381741950610243,0.9976182580494968
1,1,1,1,1,1,0.006421830319864193,0.9935781696802278
1,1,1,1,1,1,0.010455899629230372,0.9895441003706816
1,1,1,1,1,1,0.014484054600801795,0.9855159453991468
1,1,-1,1,1,0,0.018506399803121163,0.9814936001969042
1,1,1,1,1,1,0.03100961868300899,0.9689903813171018
1,1,1,1,1,1,0.043519508279793125,0.9564804917200938
1,1,1,1,1,1,0.05603639334292628,0.9439636066571626
1,1,1,1,1,1,0.06856059880344653,0.9314394011964767
1,1,1,1,1,1,0.08109244978242455,0.9189075502176347
1,1,-1,1,1,0,0.09363227159938493,0.9063677284005486
1,1,-1,1,1,0,0.13254486034644736,0.867455139653606
1,1,1,1,1,1,0.2530408285296797,0.7469591714702097
1,1,1,1,1,1,0.3737030044562582,0.6262969955438115
1,1,1,1,1,1,0.49453452044581064,0.5054654795542781
1,1,1,1,1,1,0.6155385132139957,0.38446148678600583
1,1,-1,1,0,1,0.7367181239539324,0.2632818760461113
1,1,-1,-1,0,1,0.7520576890075009,0.24794231099248865
1,1,1,-1,0,0,0.7674253383283445,0.23257466167168833
1,1,1,-1,0,0,0.812581518654794,0.18741848134528902
1,1,1,-1,1,1,0.9447729895049619,0.055227010494931776
1,1,1,1,1,1,0.9621754675409181,0.03782453245911503
1,1,1,1,1,1,0.9796138998727908,0.020386100127217095
1,1,-1,1,0,1,0.9970887391922335,0.0029112608077162413
1,1,1,-1,1,1,0.9993100357313134,0.00068996426868366
1,1,1,1,1,1,0.999595615489234,0.0004043845106641214
1,1,-1,1,0,1,0.999893586275958,0.0001064137241465356
1,1,-1,-1,0,1,0.9999221321266446,7.786787342294602e-05
