ID,block,theta,prev_resp,resp,correct,Gl_Prob_State_ext,Gl_Prob_State_int
1,1,-1,1,1,0,0.0007686074465553556,0.9992313925534563
1,1,-1,1,1,0,0.000669063542797083,0.9993309364571848
1,1,-1,1,1,0,0.0009542279072657126,0.9990457720927102
1,1,1,1,1,1,0.0020235322319492486,0.9979764677680532
1,1,1,1,1,1,0.002109201356817565,0.9978907986431617
1,1,-1,1,1,0,0.001211415390016949,0.9987885846099801
1,1,-1,1,1,0,0.001215153949030962,0.9987848460509481
1,1,1,1,1,1,0.0021256536592539847,0.9978743463407226
1,1,1,1,1,1,0.0020525921176945913,0.9979474078822828
1,1,-1,1,1,0,0.000995815722003314,0.999004184277994
1,1,-1,1,1,0,0.0007456909301061954,0.9992543090699
1,1,-1,1,1,0,0.0009518662209711838,0.9990481337790101
1,1,1,1,1,1,0.0019031327464304041,0.9980968672535557
1,1,1,1,1,1,0.0018717184372142328,0.9981282815627949
1,1,-1,1,1,0,0.0008575572488402617,0.9991424427511435
1,1,-1,1,1,0,0.0005454431406276693,0.9994545568593451
1,1,-1,1,1,0,0.0004981957286635545,0.9995018042713312
1,1,-1,1,1,0,0.0006496352371611418,0.9993503647628432
1,1,-1,1,1,0,0.0012118840300973479,0.9987881159698957
1,1,1,1,1,1,0.0029724878693670105,0.997027512130628
1,1,1,1,1,1,0.0037425156904745873,0.9962574843095189
1,1,1,1,1,1,0.0035235863763473816,0.996476413623639
1,1,-1,1,1,0,0.0023152396566951806,0.997684760343286
1,1,1,1,1,1,0.002678806565306794,0.9973211934346692
1,1,-1,1,1,0,0.0020570689237853906,0.9979429310762342
1,1,1,1,1,1,0.002828496542709678,0.9971715034572992
1,1,1,1,1,1,0.0026138908378931297,0.9973861091621015
1,1,-1,1,1,0,0.0014128006288688165,0.9985871993711174
1,1,-1,1,1,0,0.001310821113095534,0.9986891788868828
1,1,1,1,1,1,0.0021651088795134254,0.997834891120504
1,1,1,1,1,1,0.002035807951834652,0.9979641920481375
1,1,-1,1,1,0,0.0009226464917462535,0.999077353508238
1,1,-1,1,1,0,0.0005885830798859138,0.9994114169201169
1,1,-1,1,1,0,0.0005656927913448484,0.9994343072086779
1,1,-1,1,1,0,0.0008219130410972398,0.9991780869589114
1,1,1,1,1,1,0.0017161333000310379,0.9982838666999625
1,1,-1,1,1,0,0.0016287515846611696,0.9983712484153145
1,1,-1,1,1,0,0.002737996610205793,0.9972620033898121
1,1,-1,1,1,0,0.006597595534011889,0.9934024044659877
1,1,-1,1,1,0,0.018613715186930793,0.9813862848130837
1,1,1,1,1,1,0.055617417237697024,0.9443825827623236
1,1,-1,1,0,1,0.0912586951842156,0.9087413048157961
1,1,1,-1,0,0,0.07601641381510885,0.9239835861848652
1,1,-1,-1,0,1,0.07431188907461204,0.9256881109254033
1,1,-1,-1,0,1,0.07163083122591382,0.9283691687740812
1,1,-1,-1,0,1,0.06796759604665988,0.9320324039533385
1,1,-1,-1,0,1,0.06331447161303842,0.9366855283869522
1,1,-1,-1,0,1,0.057661662064469384,0.9423383379355404
1,1,-1,-1,0,1,0.0509972669811175,0.9490027330188768
1,1,-1,-1,0,1,0.0433072563308925,0.9566927436690953
1,1,-1,-1,0,1,0.034575440933097015,0.9654245590668851
1,1,1,-1,0,0,0.02478343837661355,0.9752165616233618
1,1,-1,-1,0,1,0.0229448400810752,0.9770551599189261
1,1,-1,-1,0,1,0.020095590212628585,0.9799044097873751
1,1,-1,-1,0,1,0.01622969046736453,0.9837703095326266
1,1,1,-1,0,0,0.011339002267540301,0.988660997732459
1,1,1,-1,0,0,0.010910011843716793,0.9890899881563038
1,1,1,-1,0,0,0.01448020462737352,0.9855197953726169
1,1,-1,-1,0,1,0.025898771843197985,0.97410122815683
1,1,-1,-1,0,1,0.03623137773361525,0.9637686222663568
1,1,-1,-1,0,1,0.045499774729337625,0.9545002252706353
1,1,-1,-1,0,1,0.053723474864941674,0.9462765251350523
1,1,1,-1,0,0,0.06091979085604073,0.9390802091439556
1,1,-1,-1,0,1,0.08549873905772254,0.9145012609422558
1,1,-1,-1,0,1,0.10891496992403178,0.891085030075983
1,1,1,-1,0,0,0.13121777982266103,0.868782220177364
1,1,-1,-1,0,1,0.19554430804400025,0.8044556919559749
1,1,1,-1,0,0,0.2583884545651834,0.7416115454347934
1,1,-1,-1,0,1,0.4309535260623702,0.5690464739376243
1,1,-1,-1,0,1,0.6010335906587613,0.39896640934124983
1,1,-1,-1,0,1,0.7689867046722457,0.23101329532773265
1,1,1,-1,1,1,0.9351664467173691,0.06483355328261915
1,1,1,1,1,1,0.9532515040455359,0.04674849595448464
1,1,-1,1,0,1,0.9719284458888932,0.028071554111106692
1,1,-1,-1,0,1,0.9632716742466947,0.03672832575329978
1,1,-1,-1,0,1,0.9553449063297126,0.044655093670285945
1,1,1,-1,0,0,0.9481314545306125,0.051868545469395594
1,1,-1,-1,0,1,0.9519763066293077,0.04802369337070298
1,1,-1,-1,0,1,0.9565488219601138,0.043451178039868525
1,1,1,-1,0,0,0.9618586266836058,0.03814137331637405
1,1,1,-1,1,1,0.9830384295805211,0.01696157041945072
1,1,1,1,1,1,0.9828714561117847,0.017128543888239537
1,1,1,1,1,1,0.9835544399382669,0.01644556006174557
1,1,-1,1,1,0,0.9850888169443092,0.014911183055674591
1,1,-1,1,0,1,0.9967481148672941,0.0032518851326792946
1,1,-1,-1,0,1,0.9960185415206793,0.00398145847930321
1,1,-1,-1,0,1,0.9962033264296729,0.0037966735703255316
1,1,-1,-1,0,1,0.9973028586075343,0.002697141392464133
1,1,1,-1,1,1,0.9993194528137855,0.0006805471862323511
1,1,1,1,1,1,0.9990169402450697,0.0009830597549390584
1,1,-1,1,0,1,0.9996536172096249,0.0003463827903934708
1,1,-1,-1,0,1,0.9981273993847871,0.0018726006152086352
1,1,-1,-1,0,1,0.9975277710009082,0.0024722289991161964
1,1,-1,-1,0,1,0.9978534697069419,0.0021465302930668982
1,1,1,-1,1,1,0.9991051811710735,0.0008948188289334341
1,1,1,1,1,1,0.997895881668168,0.0021041183318553335
1,1,1,1,1,1,0.9976133644245948,0.0023866355753939337
1,1,1,1,1,1,0.9982570354848335,0.0017429645151570833
1,1,-1,1,0,1,0.9998282480832021,0.00017175191680453156
1,1,1,-1,1,1,0.999823235434211,0.000176764565785859
1,1,1,1,1,1,0.9991703894752533,0.0008296105247419306
1,1,-1,1,0,1,0.999458496268075,0.0005415037319043516
1,1,-1,-1,0,1,0.9960176001820206,0.003982399817982213
1,1,-1,-1,0,1,0.9934733802653397,0.006526619734671825
1,1,-1,-1,0,1,0.9918204803698984,0.00817951963007737
1,1,-1,-1,0,1,0.9910554207743624,0.008944579225657369
1,1,1,-1,0,0,0.9911765908581948,0.008823409141812058
1,1,1,-1,1,1,0.9973972397973088,0.0026027602026792262
1,1,1,1,1,1,0.9970909906906307,0.002909009309382555
1,1,-1,1,0,1,0.9977069628691064,0.0022930371308979296
1,1,-1,-1,0,1,0.9883386216198099,0.011661378380186785
1,1,-1,-1,0,1,0.9797697095319066,0.020230290468072183
1,1,-1,-1,0,1,0.9719821871419756,0.02801781285801678
1,1,-1,-1,0,1,0.9649596599853965,0.035040340014588306
1,1,1,-1,0,0,0.9586873440825741,0.0413126559174538
1,1,-1,-1,0,1,0.9624164552717575,0.03758354472826287
1,1,-1,-1,0,1,0.9669066094108398,0.03309339058914525
1,1,-1,-1,0,1,0.9721672592717878,0.027832740728189146
1,1,1,-1,1,1,0.9782094796911894,0.021790520308822163
1,1,1,1,1,1,0.9681779291962658,0.03182207080375692
1,1,-1,1,1,0,0.9588780927155215,0.04112190728449179
1,1,1,1,1,1,0.9613237926418343,0.038676207358150444
1,1,1,1,1,1,0.964534576310375,0.03546542368964591
1,1,-1,1,0,1,0.9685171939743727,0.03148280602564216
1,1,1,-1,0,0,0.9348260626892746,0.06517393731070398
1,1,1,-1,0,0,0.9249505879006812,0.07504941209931737
1,1,1,-1,0,0,0.9282435600040843,0.07175643999591722
1,1,-1,-1,0,1,0.9482552856892288,0.05174471431074806
1,1,-1,-1,0,1,0.9688210741262344,0.031178925873753906
1,1,1,-1,1,1,0.9899842208682571,0.010015779131744949
1,1,1,1,1,1,0.9910742956419246,0.008925704358064399
1,1,1,1,1,1,0.9930475764910245,0.00695242350899832
1,1,1,1,1,1,0.9959082119807329,0.0040917880192724255
1,1,-1,1,0,1,0.9996622162236476,0.00033778377637469357
1,1,1,-1,1,1,0.9998195274111111,0.00018047258887183266
1,1,-1,1,0,1,0.9993845835356326,0.0006154164643640269
1,1,-1,-1,0,1,0.9917242410525822,0.00827575894743829
1,1,-1,-1,0,1,0.9848952532927678,0.015104746707245821
1,1,1,-1,1,1,0.9788832437199494,0.02111675628002936
1,1,1,1,1,1,0.9188713887338873,0.08112861126609744
1,1,-1,1,1,0,0.8588362604917459,0.141163739508257
1,1,-1,1,1,0,0.8423908838623516,0.15760911613765832
1,1,-1,1,1,0,0.8465001063829954,0.1534998936169868
1,1,-1,1,1,0,0.8769197443782335,0.12308025562173888
1,1,-1,1,0,1,0.9762587945814408,0.02374120541855293
1,1,-1,-1,0,1,0.9813452584172905,0.018654741582687023
1,1,1,-1,1,1,0.9872455802348615,0.012754419765146805
1,1,1,1,1,1,0.98125008176175,0.01874991823824131
1,1,1,1,1,1,0.9760680818447721,0.023931918155204557
1,1,-1,1,1,0,0.97168868600591,0.028311313994085464
1,1,1,1,1,1,0.9768176687716398,0.023182331228349132
1,1,1,1,1,1,0.9827456062117133,0.017254393788311045
1,1,1,1,1,1,0.9894849610403147,0.010515038959694514
1,1,-1,1,0,1,0.9970499018708409,0.002950098129144238
1,1,-1,-1,0,1,0.9953566068875952,0.004643393112404882
1,1,-1,-1,0,1,0.9945702166929757,0.0054297833070256415
1,1,-1,-1,0,1,0.9946890757609415,0.005310924239056557
1,1,-1,-1,0,1,0.9957134343162334,0.004286565683756427
1,1,1,-1,1,1,0.9976454488611889,0.0023545511388128235
1,1,1,1,1,1,0.9949585644239242,0.005041435576096101
1,1,1,1,1,1,0.9931700587210575,0.006829941278931945
1,1,1,1,1,1,0.9922761716529949,0.007723828346978434
1,1,-1,1,0,1,0.9922750239389468,0.007724976061054446
1,1,-1,-1,0,1,0.9662881755266518,0.033711824473344774
1,1,1,-1,0,0,0.9408297983078077,0.059170201692215284
1,1,1,-1,0,0,0.9343982330048016,0.06560176699518151
1,1,-1,-1,0,1,0.940059309329126,0.05994069067090024
1,1,1,-1,0,0,0.9464014999041491,0.05359850009585682
1,1,-1,-1,0,1,0.9712260728343447,0.028773927165646782
1,1,1,-1,1,1,0.9965990184737187,0.003400981526308614
1,1,-1,1,0,1,0.9995105652524183,0.0004894347475749031
1,1,-1,-1,0,1,0.9991465002377943,0.0008534997621829132
1,1,1,-1,1,1,0.9997230813005927,0.00027691869942511615
1,1,1,1,1,1,0.9993495711178496,0.0006504288821326949
1,1,-1,1,0,1,0.999919429063678,8.057093631532983e-05
1,1,1,-1,1,1,0.9999099442861095,9.005571389819007e-05
1,1,-1,1,0,1,0.9997684143050565,0.00023158569492531084
1,1,-1,-1,0,1,0.997073753510341,0.002926246489648474
1,1,-1,-1,0,1,0.9952888600288565,0.004711139971144234
1,1,-1,-1,0,1,0.9944099762633163,0.005590023736691193
1,1,-1,-1,0,1,0.9944352519681274,0.005564748031852423
1,1,-1,-1,0,1,0.9953647403543205,0.004635259645655506
1,1,1,-1,1,1,0.9972003982014593,0.002799601798568204
1,1,-1,1,1,0,0.9938267678788136,0.006173232121185637
1,1,1,1,1,1,0.99554616688746,0.004453833112512168
1,1,-1,1,0,1,0.9981676341704432,0.0018323658295725037
1,1,-1,-1,0,1,0.994765409198635,0.0052345908013369065
1,1,-1,-1,0,1,0.9922539373378987,0.007746062662125746
1,1,-1,-1,0,1,0.9906279313819111,0.009372068618110038
1,1,-1,-1,0,1,0.9898839682269926,0.01011603177303084
1,1,-1,-1,0,1,0.9900204816653942,0.009979518334595072
1,1,-1,-1,0,1,0.9910377590882821,0.008962240911689873
1,1,-1,-1,0,1,0.9929379420906193,0.007062057909359366
1,1,-1,-1,0,1,0.9957250309797033,0.004274969020273107
1,1,1,-1,1,1,0.9994048931968297,0.0005951068031894786
1,1,-1,1,0,1,0.9997831539034058,0.00021684609659643642
1,1,-1,-1,0,1,0.9986352803758518,0.0013647196241325294
1,1,-1,-1,0,1,0.998420651845967,0.0015793481540395705
1,1,1,-1,1,1,0.999138816472927,0.000861183527051238
1,1,-1,1,0,1,0.9973562705861964,0.0026437294137786438
1,1,1,-1,0,0,0.9672630096157809,0.03273699038420892
1,1,1,-1,0,0,0.9579353258593802,0.042064674140605884
1,1,-1,-1,0,1,0.9593166087535326,0.040683391246443566
1,1,-1,-1,0,1,0.9614592191449935,0.038540780855025526
1,1,-1,-1,0,1,0.9643676677045115,0.0356323322955162
1,1,-1,-1,0,1,0.9680480773624153,0.031951922637606024
1,1,-1,-1,0,1,0.9725081961986073,0.02749180380139435
1,1,1,-1,0,0,0.9777574137540644,0.022242586245949925
1,1,1,-1,1,1,0.9970674171304164,0.002932582869608792
1,1,-1,1,0,1,0.9992142898111364,0.0007857101888660746
1,1,-1,-1,0,1,0.9977312563491164,0.00226874365086403
1,1,-1,-1,0,1,0.9971720192737981,0.002827980726218123
1,1,1,-1,1,1,0.9975354012668117,0.0024645987332018635
1,1,-1,1,1,0,0.9917232141444025,0.0082767858555866
1,1,-1,1,0,1,0.9922624127904549,0.007737587209519615
1,1,1,-1,1,1,0.9697050964131032,0.030294903586895
1,1,1,1,1,1,0.7726616434677416,0.22733835653223802
1,1,1,1,1,1,0.5734519580100436,0.4265480419899526
1,1,-1,1,1,0,0.37165722769335824,0.6283427723066652
1,1,1,1,1,1,0.3073411169579894,0.6926588830420219
1,1,-1,1,1,0,0.24173553613136586,0.7582644638686328
1,1,1,1,1,1,0.22365534878222312,0.7763446512177611
1,1,-1,1,1,0,0.20469311995031234,0.7953068800496983
1,1,-1,1,1,0,0.20760941379160863,0.792390586208414
1,1,-1,1,1,0,0.23648910320217645,0.7635108967977999
1,1,-1,1,1,0,0.33178416831239793,0.6682158316875759
1,1,1,1,1,1,0.6269750640381911,0.3730249359618119
1,1,-1,1,0,1,0.9184343929676662,0.08156560703232306
1,1,-1,-1,0,1,0.9355365604283394,0.0644634395716683
1,1,-1,-1,0,1,0.9531962805339973,0.046803719466024934
1,1,-1,-1,0,1,0.9714507309183955,0.028549269081608382
1,1,1,-1,1,1,0.990338341254743,0.009661658745273685
1,1,-1,1,1,0,0.9910245672837198,0.00897543271629733
1,1,-1,1,0,1,0.9993581788992163,0.0006418211007768852
1,1,1,-1,1,1,0.9998565324479932,0.0001434675519894062
1,1,-1,1,0,1,0.9998829616188875,0.00011703838111895597
1,1,-1,-1,0,1,0.998933130423535,0.0010668695764387988
1,1,1,-1,1,1,0.9989204670423333,0.0010795329576738747
1,1,1,1,1,1,0.9949644354825395,0.0050355645174442855
1,1,1,1,1,1,0.991895169970415,0.008104830029600421
1,1,1,1,1,1,0.9897062177759759,0.010293782224031427
1,1,-1,1,1,0,0.9883929769131389,0.01160702308684541
1,1,-1,1,0,1,0.9939779221361444,0.006022077863848866
1,1,1,-1,0,0,0.9879388862179898,0.012061113781999906
1,1,-1,-1,0,1,0.9884190564869508,0.011580943513050435
1,1,-1,-1,0,1,0.9897716939745942,0.01022830602542562
1,1,-1,-1,0,1,0.9919996462832853,0.008000353716733044
1,1,-1,-1,0,1,0.9951076037475468,0.004892396252442861
1,1,1,-1,1,1,0.9991021093083332,0.0008978906916836874
1,1,-1,1,0,1,0.9992869269651393,0.0007130730348333826
1,1,-1,-1,0,1,0.9944930603261626,0.005506939673863302
1,1,-1,-1,0,1,0.9905744183824405,0.009425581617579481
1,1,1,-1,1,1,0.987522751522246,0.012477248477770169
1,1,1,1,1,1,0.9529878592244703,0.047012140775526026
1,1,1,1,1,1,0.9188416740280476,0.08115832597193327
1,1,1,1,1,1,0.8850124080381635,0.11498759196184566
1,1,1,1,1,1,0.8514289396411905,0.14857106035883277
1,1,1,1,1,1,0.818020663980826,0.18197933601915778
1,1,-1,1,1,0,0.7847173445207818,0.2152826554792384
1,1,-1,1,1,0,0.780548637475656,0.219451362524362
1,1,1,1,1,1,0.7996754061372965,0.2003245938626795
1,1,1,1,1,1,0.8190255055955937,0.180974494404433
1,1,-1,1,1,0,0.8386396169073559,0.16136038309266829
1,1,1,1,1,1,0.9080628752480652,0.09193712475191396
1,1,-1,1,0,1,0.9773166622777854,0.022683337722225902
1,1,1,-1,0,0,0.9798451276613586,0.02015487233864884
1,1,1,-1,1,1,0.992900165594699,0.007099834405314701
1,1,-1,1,1,0,0.9928216545871097,0.007178345412908458
1,1,-1,1,0,1,0.9990754923787674,0.0009245076212217893
1,1,-1,-1,0,1,0.9989659317499924,0.0010340682500276036
1,1,1,-1,1,1,0.9997943617022059,0.00020563829777709566
1,1,-1,1,0,1,0.9998108130015462,0.00018918699843730586
1,1,1,-1,0,0,0.9981018973047737,0.0018981026952048711
1,1,1,-1,1,1,0.9993393216747127,0.0006606783252705551
1,1,1,1,1,1,0.9985734253809342,0.0014265746190925083
1,1,1,1,1,1,0.998741848358415,0.0012581516415918169
1,1,-1,1,0,1,0.9998449446945206,0.0001550553054547536
1,1,1,-1,1,1,0.9997123055864766,0.00028769441353931907
1,1,-1,1,1,0,0.9982021477216736,0.0017978522783199489
1,1,-1,1,0,1,0.9998444883491776,0.00015551165083866556
1,1,1,-1,1,1,0.9999193708699734,8.062913001977087e-05
1,1,-1,1,0,1,0.999925183593549,7.48164064737704e-05
1,1,-1,-1,0,1,0.9994182385174397,0.0005817614825671678
1,1,1,-1,1,1,0.9998555517134299,0.00014444828658176554
1,1,-1,1,0,1,0.9998383313798628,0.00016166862012748635
1,1,-1,-1,0,1,0.9983059891091408,0.001694010890880358
1,1,-1,-1,0,1,0.9977016331436835,0.0022983668563390522
1,1,1,-1,1,1,0.9980239911799293,0.0019760088200636875
1,1,1,1,1,1,0.9930016069762363,0.00699839302373783
1,1,1,1,1,1,0.9888462806958844,0.011153719304132654
1,1,1,1,1,1,0.9855492763079471,0.014450723692061988
1,1,1,1,1,1,0.9831036622913171,0.01689633770865603
1,1,1,1,1,1,0.9815042970619904,0.018495702937985907
1,1,1,1,1,1,0.980747818163421,0.019252181836565883
1,1,1,1,1,1,0.9808326351975079,0.019167364802483843
1,1,1,1,1,1,0.9817589264810171,0.01824107351900398
1,1,1,1,1,1,0.9835286394203355,0.01647136057967432
1,1,1,1,1,1,0.9861454946058412,0.0138545053941696
1,1,1,1,1,1,0.9896149936337757,0.010385006366226166
1,1,1,1,1,1,0.9939444306727167,0.006055569327260216
1,1,-1,1,0,1,0.9991429077986943,0.0008570922013276386
1,1,-1,-1,0,1,0.9988680096978915,0.0011319903021354432
1,1,1,-1,1,1,0.9995304693224847,0.0004695306775347304
1,1,1,1,1,1,0.9986697085122206,0.0013302914877942127
1,1,1,1,1,1,0.998743935416495,0.0012560645835333142
1,1,-1,1,0,1,0.999753306087637,0.00024669391238004167
1,1,-1,-1,0,1,0.9991467822174283,0.00085321778259978
1,1,1,-1,1,1,0.9994808693380876,0.0005191306619017873
1,1,-1,1,1,0,0.9980198603259941,0.001980139674003518
1,1,-1,1,0,1,0.9998250056522907,0.00017499434769047617
1,1,1,-1,1,1,0.9998856339869927,0.00011436601299320395
1,1,-1,1,0,1,0.9996774776539732,0.00032252234601373584
1,1,1,-1,0,0,0.9957965887777258,0.004203411222268199
1,1,-1,-1,0,1,0.9962127551990737,0.0037872448009072146
1,1,1,-1,1,1,0.9975428793519965,0.002457120647987313
1,1,1,1,1,1,0.9938693773816003,0.006130622618410882
1,1,1,1,1,1,0.9910802771269835,0.008919722873011784
1,1,-1,1,1,0,0.9891697148692055,0.010830285130816016
1,1,1,1,1,1,0.9937281327247106,0.006271867275304291
1,1,-1,1,0,1,0.9991521973513262,0.0008478026486496214
1,1,-1,-1,0,1,0.9989448765391938,0.0010551234608259016
1,1,1,-1,1,1,0.9996756014813739,0.0003243985185999901
1,1,1,1,1,1,0.9992883857025282,0.0007116142974637631
1,1,-1,1,0,1,0.9998437440512528,0.00015625594873232873
1,1,-1,-1,0,1,0.9993281915708032,0.0006718084292067421
1,1,1,-1,1,1,0.9997556473940914,0.0002443526059275743
1,1,1,1,1,1,0.9993551000867783,0.0006448999131944176
1,1,-1,1,0,1,0.999898023242967,0.00010197675702599388
1,1,1,-1,1,1,0.999727968204091,0.0002720317959214914
1,1,-1,1,1,0,0.9981989368891345,0.001801063110868891
1,1,-1,1,0,1,0.9998238651290067,0.0001761348710196076
1,1,1,-1,1,1,0.9998223815981996,0.00017761840181972614
1,1,1,1,1,1,0.9991708328257152,0.0008291671742737578
1,1,-1,1,0,1,0.9994602446711512,0.0005397553288596301
1,1,1,-1,1,1,0.9960337501071306,0.003966249892850139
1,1,-1,1,1,0,0.966204661353257,0.03379533864673264
1,1,1,1,1,1,0.9585300156398189,0.04146998436016608
1,1,-1,1,0,1,0.9515815403355198,0.048418459664457895
1,1,-1,-1,0,1,0.8114577635984858,0.1885422364015418
1,1,-1,-1,0,1,0.6699997801003267,0.33000021989965383
1,1,-1,-1,0,1,0.5269097893620955,0.47309021063792894
1,1,-1,-1,0,1,0.38188655516691805,0.6181134448330565
1,1,1,-1,0,0,0.23462477139103827,0.7653752286089461
1,1,-1,-1,0,1,0.18121957474643766,0.818780425253588
1,1,-1,-1,0,1,0.1264304839726046,0.8735695160273677
1,1,1,-1,0,0,0.0701421558624936,0.9298578441374972
1,1,1,-1,0,0,0.05005541859190434,0.9499445814080686
1,1,-1,-1,0,1,0.044513824590739944,0.9554861754092582
1,1,-1,-1,0,1,0.037949720277647966,0.9620502797223297
1,1,-1,-1,0,1,0.030349286754892183,0.9696507132451075
1,1,1,-1,0,0,0.021696523421524946,0.9783034765784646
1,1,-1,-1,0,1,0.02022370504291204,0.9797762949570961
1,1,-1,-1,0,1,0.017741682452089087,0.9822583175479099
1,1,-1,-1,0,1,0.01424523044013793,0.9857547695598384
1,1,1,-1,0,0,0.009726988198865479,0.990273011801161
1,1,-1,-1,0,1,0.009280036639335531,0.9907199633606367
1,1,-1,-1,0,1,0.007832441976637025,0.99216755802335
1,1,1,-1,0,0,0.005381156702431648,0.9946188432975602
1,1,-1,-1,0,1,0.00547784672489873,0.9945221532751047
1,1,1,-1,0,0,0.00458087453048422,0.9954191254695087
1,1,-1,-1,0,1,0.005805860646632956,0.994194139353386
1,1,1,-1,0,0,0.00603578751044524,0.9939642124895595
1,1,1,-1,0,0,0.009162171560967117,0.9908378284390357
1,1,-1,-1,0,1,0.018555713144505714,0.9814442868554915
1,1,-1,-1,0,1,0.02687999568181754,0.9731200043181559
1,1,-1,-1,0,1,0.034152543636818536,0.9658474563631835
1,1,1,-1,0,0,0.04038866733849382,0.9596113326614876
1,1,1,-1,0,0,0.061001902529142234,0.9389980974708851
1,1,1,-1,0,0,0.11821633872329654,0.8817836612767166
1,1,-1,-1,0,1,0.2737175259931352,0.7262824740068647
1,1,-1,-1,0,1,0.4266666457799784,0.5733333542200291
1,1,-1,-1,0,1,0.5773856899574132,0.4226143100425652
1,1,-1,-1,0,1,0.7261919555945567,0.2738080444054514
1,1,1,-1,1,1,0.8733987129366498,0.1266012870633302
1,1,1,1,1,1,0.8876538281057285,0.11234617189428717
1,1,-1,1,0,1,0.9023822009639139,0.09761779903608374
1,1,1,-1,0,0,0.8660712852197391,0.1339287147802642
1,1,1,-1,0,0,0.8566097538897355,0.14339024611028972
1,1,1,-1,0,0,0.8637966891034405,0.13620331089653243
1,1,-1,-1,0,1,0.8953806606535634,0.10461933934643473
1,1,-1,-1,0,1,0.9272543320199853,0.0727456679799972
1,1,-1,-1,0,1,0.959484804361463,0.04051519563851607
1,1,1,-1,1,1,0.9921399299820679,0.007860070017947389
1,1,1,1,1,1,0.9954569156361177,0.0045430843638714375
1,1,-1,1,0,1,0.9996603788907867,0.00033962110922561496
1,1,1,-1,1,1,0.9998994625287287,0.00010053747124882836
1,1,-1,1,0,1,0.9999316392581191,6.836074185346451e-05
1,1,1,-1,1,1,0.999544854629451,0.00045514537056375905
1,1,-1,1,1,0,0.9964037926923418,0.003596207307681958
1,1,1,1,1,1,0.9974891100163065,0.0025108899836972015
1,1,-1,1,0,1,0.999493124202855,0.0005068757971398326
1,1,-1,-1,0,1,0.998658218313969,0.0013417816860160602
1,1,-1,-1,0,1,0.9987580952546798,0.0012419047453238591
1,1,1,-1,1,1,0.9997929652880801,0.000207034711915948
1,1,-1,1,0,1,0.9999065042165115,9.349578347535527e-05
1,1,-1,-1,0,1,0.9993646547645166,0.000635345235472701
1,1,1,-1,1,1,0.9997662903213809,0.0002337096786010324
1,1,-1,1,0,1,0.9993793766658325,0.0006206233341473323
1,1,1,-1,0,0,0.9920377062106575,0.007962293789319046
1,1,-1,-1,0,1,0.9911717947877139,0.008828205212260664
1,1,1,-1,0,0,0.9911925749392104,0.00880742506077086
1,1,1,-1,1,1,0.9972392224600664,0.0027607775399559518
1,1,-1,1,0,1,0.9967797850971606,0.0032202149028538363
1,1,-1,-1,0,1,0.9780165915410044,0.021983408458990383
1,1,-1,-1,0,1,0.9599049993455965,0.04009500065441078
1,1,1,-1,0,0,0.942406879585964,0.057593120414033125
1,1,-1,-1,0,1,0.939816804456361,0.060183195543623884
1,1,-1,-1,0,1,0.9379257588643602,0.06207424113561632
1,1,1,-1,0,0,0.936729761738942,0.06327023826106715
1,1,-1,-1,0,1,0.9484518469160691,0.051548153083909545
1,1,-1,-1,0,1,0.9608241491754187,0.039175850824606735
1,1,-1,-1,0,1,0.973872714961486,0.02612728503849109
1,1,1,-1,1,1,0.9876250144040518,0.01237498559594964
1,1,-1,1,1,0,0.9862863861518463,0.0137136138481762
1,1,1,1,1,1,0.9923741608152493,0.007625839184741153
1,1,-1,1,0,1,0.9993051058529214,0.000694894147062581
1,1,1,-1,1,1,0.9995591280824723,0.0004408719175475325
1,1,1,1,1,1,0.9982226133445836,0.0017773866554228188
1,1,1,1,1,1,0.9978148677344673,0.002185132265520243
1,1,1,1,1,1,0.998335034020258,0.0016649659797325614
1,1,-1,1,0,1,0.9997842057836047,0.00021579421637858316
1,1,1,-1,1,1,0.9995708893888574,0.0004291106111180648
1,1,1,1,1,1,0.9971659326691856,0.0028340673308025503
1,1,1,1,1,1,0.9956742612707329,0.004325738729249274
1,1,-1,1,1,0,0.9950927391492391,0.004907260850758838
1,1,-1,1,0,1,0.9995962492411832,0.00040375075879230566
1,1,1,-1,1,1,0.9997914335178881,0.00020856648208399835
1,1,-1,1,0,1,0.9992752953350253,0.0007247046649833049
1,1,-1,-1,0,1,0.9902559102350705,0.009744089764922886
1,1,-1,-1,0,1,0.9820464128315023,0.01795358716850232
1,1,-1,-1,0,1,0.9746295203085558,0.025370479691431327
1,1,-1,-1,0,1,0.9679896184599067,0.03201038154007527
1,1,1,-1,0,0,0.962112728817144,0.03788727118282985
1,1,-1,-1,0,1,0.965856141568237,0.03414385843177397
1,1,1,-1,1,1,0.9703716531604072,0.02962834683958157
1,1,-1,1,0,1,0.9543634581844697,0.045636541815535475
1,1,1,-1,0,0,0.6913455256829757,0.30865447431704146
1,1,-1,-1,0,1,0.5953151794922129,0.4046848205077623
1,1,1,-1,0,0,0.4981194732512128,0.5018805267487748
1,1,-1,-1,0,1,0.4650506582058757,0.5349493417941152
1,1,1,-1,0,0,0.4313712893021743,0.5686287106977996
1,1,1,-1,1,1,0.4262865191715691,0.5737134808284214
1,1,1,1,1,1,0.3079659081729161,0.6920340918270621
1,1,-1,1,1,0,0.18764073247130297,0.8123592675286969
1,1,1,1,1,1,0.1497419944530217,0.8502580055469895
