ID,block,theta,prev_resp,resp,correct,Gl_Prob_State_ext,Gl_Prob_State_int
1,1,-1,-1,0,1,2.3159798418125352e-05,0.9999768402016166
1,1,1,-1,0,0,1.0844139658997142e-05,0.9999891558603842
1,1,1,-1,0,0,6.897731836493017e-06,0.9999931022681783
1,1,1,-1,0,0,6.04822487525422e-06,0.9999939517750688
1,1,1,-1,0,0,7.160688405038012e-06,0.9999928393116889
1,1,1,-1,0,0,1.1721359388394126e-05,0.9999882786405867
1,1,-1,-1,0,1,2.5823235580322566e-05,0.999974176764322
1,1,1,-1,0,0,2.8047238860266945e-05,0.9999719527611179
1,1,-1,-1,0,1,5.073356661821365e-05,0.9999492664333607
1,1,-1,-1,0,1,6.156011378921958e-05,0.999938439886106
1,1,-1,-1,0,1,6.052715965101558e-05,0.9999394728403168
1,1,-1,-1,0,1,4.763467755786865e-05,0.9999523653225151
1,1,1,-1,0,0,2.2882334939970465e-05,0.9999771176650094
1,1,1,-1,0,0,1.7204367781466096e-05,0.9999827956321262
1,1,1,-1,0,0,2.3015085012749857e-05,0.9999769849150261
1,1,-1,-1,0,1,4.807753009266139e-05,0.9999519224698117
1,1,-1,-1,0,1,6.128052928252514e-05,0.9999387194707962
1,1,-1,-1,0,1,6.262442316210513e-05,0.9999373755769124
1,1,-1,-1,0,1,5.210924639801458e-05,0.9999478907535324
1,1,1,-1,0,0,2.973472774456461e-05,0.9999702652722394
1,1,-1,-1,0,1,2.841768621967659e-05,0.9999715823136939
1,1,1,-1,0,0,1.5224095671269811e-05,0.9999847759042222
1,1,1,-1,0,0,1.3381164078459298e-05,0.9999866188358626
1,1,1,-1,0,0,2.0426758544888866e-05,0.9999795732413896
1,1,-1,-1,0,1,4.577370262729333e-05,0.9999542262973146
1,1,-1,-1,0,1,5.926034780512506e-05,0.9999407396521316
1,1,1,-1,0,0,6.088704197500191e-05,0.999939112958059
1,1,1,-1,0,0,9.888464212640708e-05,0.9999011153579082
1,1,1,-1,0,0,0.00022401745317482456,0.9997759825468778
1,1,1,-1,0,0,0.0006034613006901476,0.9993965386992867
1,1,-1,-1,0,1,0.001744148282930601,0.9982558517170597
1,1,1,-1,1,1,0.0028745791195798637,0.9971254208803828
1,1,-1,1,1,0,0.002900549215650095,0.9970994507844122
1,1,-1,1,0,1,0.0032795512192559974,0.9967204487806388
1,1,1,-1,0,0,0.0029695688221108804,0.9970304311778533
1,1,-1,-1,0,1,0.002987716407114321,0.9970122835929208
1,1,-1,-1,0,1,0.0029943940149831545,0.9970056059850783
1,1,-1,-1,0,1,0.002989601817970824,0.9970103981821236
1,1,1,-1,1,1,0.0029733396924606654,0.9970266603075101
1,1,1,1,1,1,0.0018680233310416929,0.9981319766688597
1,1,-1,1,1,0,0.0007524209781785247,0.9992475790218095
1,1,-1,1,1,0,0.00038361475628161774,0.9996163852437496
1,1,1,1,1,1,0.0002688842980524004,0.9997311157019731
1,1,-1,1,1,0,0.00014244804715436975,0.9998575519529367
1,1,1,1,1,1,0.00010876023916724065,0.9998912397608523
1,1,-1,1,1,0,6.325034071839311e-05,0.9999367496593086
1,1,1,1,1,1,5.750995688802487e-05,0.9999424900430126
1,1,-1,1,1,0,3.9910259615430244e-05,0.9999600897403436
1,1,1,1,1,1,4.646684093803961e-05,0.9999535331590337
1,1,1,1,1,1,4.115608822470918e-05,0.9999588439117951
1,1,-1,1,1,0,2.3977864481214926e-05,0.9999760221354159
1,1,-1,1,1,0,2.3840514113035755e-05,0.9999761594858407
1,1,1,1,1,1,4.056053879544074e-05,0.9999594394611988
1,1,1,1,1,1,4.541256368702224e-05,0.9999545874364196
1,1,1,1,1,1,3.8396713948863336e-05,0.9999616032860376
1,1,-1,1,1,0,1.951280860261537e-05,0.9999804871914167
1,1,-1,1,1,0,1.603464216567356e-05,0.9999839653579321
1,1,-1,1,1,0,2.3315429029246563e-05,0.9999766845709082
1,1,1,1,1,1,5.108220676661484e-05,0.9999489177931329
1,1,1,1,1,1,6.699280608950902e-05,0.9999330071938712
1,1,-1,1,1,0,7.104763742200682e-05,0.9999289523624798
1,1,1,1,1,1,0.00011690565656533077,0.9998830943434871
1,1,1,1,1,1,0.00015094415932467758,0.9998490558407171
1,1,1,1,1,1,0.00017316402374482299,0.9998268359761457
1,1,1,1,1,1,0.0001835658230015318,0.9998164341769238
1,1,-1,1,1,0,0.00018214982541568024,0.9998178501746869
1,1,-1,1,1,0,0.00025239317079282206,0.9997476068291331
1,1,1,1,1,1,0.00048814006478825806,0.9995118599352808
1,1,-1,1,0,1,0.0007123395792546423,0.9992876604206802
1,1,1,-1,0,0,0.0005983707110308947,0.9994016292889737
1,1,-1,-1,0,1,0.0006182860223264069,0.9993817139777565
1,1,-1,-1,0,1,0.0006264722237243916,0.9993735277761657
1,1,-1,-1,0,1,0.0006229295263932748,0.9993770704736893
1,1,1,-1,0,0,0.0006076578389470263,0.9993923421609763
1,1,1,-1,1,1,0.0007293854992080236,0.9992706145007106
1,1,-1,1,1,0,0.0005120493552314466,0.9994879506447872
1,1,1,1,1,1,0.00046620761696053957,0.9995337923829314
1,1,-1,1,1,0,0.00040862645225118137,0.999591373547727
1,1,1,1,1,1,0.00045335543517575704,0.9995466445649135
1,1,1,1,1,1,0.0004863356571471235,0.9995136643428604
1,1,1,1,1,1,0.0005075679689114893,0.9994924320312004
1,1,-1,1,1,0,0.0005170529181696352,0.9994829470817388
1,1,-1,1,0,1,0.0006652173512422713,0.999334782648842
1,1,-1,-1,0,1,0.000496650113348732,0.9995033498866343
1,1,1,-1,0,0,0.0003164677285723985,0.9996835322714707
1,1,-1,-1,0,1,0.0002742353194607478,0.9997257646804901
1,1,-1,-1,0,1,0.0002202262240330467,0.9997797737758871
1,1,-1,-1,0,1,0.00015443904909056893,0.9998455609509683
1,1,1,-1,0,0,7.687209761077563e-05,0.9999231279024109
1,1,1,-1,0,0,5.6887898017765285e-05,0.9999431121020328
1,1,-1,-1,0,1,6.778781677714887e-05,0.9999322121833262
1,1,-1,-1,0,1,6.683102539743979e-05,0.9999331689746496
1,1,1,-1,0,0,5.4017499197585214e-05,0.999945982500717
1,1,1,-1,0,0,7.080617167783045e-05,0.9999291938282463
1,1,-1,-1,0,1,0.00013962649326454014,0.9998603735066753
1,1,-1,-1,0,1,0.00019665471174370083,0.9998033452882609
1,1,-1,-1,0,1,0.00024189229819453553,0.9997581077017791
1,1,-1,-1,0,1,0.00027534041954984853,0.9997246595805158
1,1,-1,-1,0,1,0.0002969999386247966,0.9997030000613398
1,1,-1,-1,0,1,0.0003068714141409845,0.9996931285858267
1,1,-1,-1,0,1,0.0003049551007392127,0.9996950448993404
1,1,-1,-1,0,1,0.0002912509489867265,0.9997087490510299
1,1,1,-1,0,0,0.0002657586053764224,0.999734241394512
1,1,-1,-1,0,1,0.0003215705473836159,0.999678429452505
1,1,-1,-1,0,1,0.0003656163185984901,0.9996343836814381
1,1,-1,-1,0,1,0.0003978970552096802,0.999602102944729
1,1,-1,-1,0,1,0.00041841358991933004,0.9995815864099937
1,1,-1,-1,0,1,0.00042716645196502366,0.9995728335481247
1,1,-1,-1,0,1,0.0004241558671320552,0.9995758441328282
1,1,-1,-1,0,1,0.0004093817577604591,0.9995906182422117
1,1,1,-1,0,0,0.0003828437427427949,0.9996171562571942
1,1,1,-1,1,1,0.0004573598014407582,0.99954264019847
1,1,-1,1,1,0,0.000246539663296488,0.9997534603366095
1,1,1,1,1,1,0.0001859514222493901,0.9998140485777419
1,1,-1,1,1,0,0.00011358439702906947,0.9998864156029096
1,1,1,1,1,1,0.00010250947715350994,0.999897490522776
1,1,1,1,1,1,7.959516938209761e-05,0.9999204048307119
1,1,-1,1,1,0,4.4840882625546724e-05,0.9999551591173983
1,1,1,1,1,1,4.0677858239479685e-05,0.99995932214183
1,1,-1,1,1,0,2.4646589300797865e-05,0.9999753534106794
1,1,-1,1,1,0,2.5697706451734688e-05,0.9999743022936397
1,1,-1,1,1,0,4.523548868200757e-05,0.999954764511332
1,1,1,1,1,1,0.0001093621616731446,0.9998906378383292
1,1,1,1,1,1,0.00016168489796172285,0.9998383151021418
1,1,1,1,1,1,0.0002022050472460485,0.9997977949527296
1,1,1,1,1,1,0.0002309236547694068,0.9997690763451796
1,1,1,1,1,1,0.0002478414613464744,0.9997521585385547
1,1,-1,1,1,0,0.00025295890338297835,0.9997470410965636
1,1,1,1,1,1,0.0003492493294296161,0.9996507506706477
1,1,1,1,1,1,0.000433813043273122,0.9995661869566386
1,1,1,1,1,1,0.0005066522262889182,0.9994933477738099
1,1,1,1,1,1,0.0005677687574098205,0.999432231242637
1,1,-1,1,1,0,0.000617164213175927,0.9993828357868122
1,1,-1,1,0,1,0.0008556044449736324,0.9991443955549413
1,1,1,-1,0,0,0.0007267499405746718,0.999273250059376
1,1,1,-1,1,1,0.0007474022352883443,0.9992525977647841
1,1,-1,1,1,0,0.0002897510154798746,0.999710248984479
1,1,-1,1,1,0,0.0001392735996414621,0.9998607264002914
1,1,-1,1,1,0,9.493409629374564e-05,0.9999050659036841
1,1,1,1,1,1,9.749549944770382e-05,0.9999025045005723
1,1,1,1,1,1,8.82118618247098e-05,0.999911788138283
1,1,1,1,1,1,6.708294394735787e-05,0.999932917056029
1,1,-1,1,1,0,3.410820078176887e-05,0.9999658917991688
1,1,-1,1,1,0,2.76316199756496e-05,0.9999723683799856
1,1,1,1,1,1,3.90005729013329e-05,0.9999609994272076
1,1,1,1,1,1,3.8498767506694575e-05,0.9999615012326051
1,1,-1,1,1,0,2.6126190847324618e-05,0.999973873809047
1,1,-1,1,1,0,3.0926823502295884e-05,0.9999690731763939
1,1,-1,1,1,0,5.931424893245673e-05,0.999940685751168
1,1,-1,1,1,0,0.00014921370227263705,0.9998507862977767
1,1,1,1,1,1,0.00042072969651588523,0.9995792703034497
1,1,1,1,1,1,0.0006807387561753496,0.9993192612438708
1,1,1,1,1,1,0.0009292475883506639,0.9990707524116528
1,1,1,1,1,1,0.0011662626034862154,0.9988337373965059
1,1,1,1,1,1,0.0013917899155358698,0.9986082100844349
1,1,-1,1,1,0,0.0016058353421193616,0.9983941646578487
1,1,-1,1,1,0,0.0023281595609330693,0.9976718404390286
1,1,1,1,1,1,0.004523778434701653,0.9954762215652408
1,1,1,1,1,1,0.006710696170047197,0.9932893038298536
1,1,1,1,1,1,0.008888969179908392,0.9911110308199995
1,1,1,1,1,1,0.011058653654232305,0.988941346345701
1,1,-1,1,0,1,0.01321980556141333,0.9867801944386394
1,1,-1,-1,0,1,0.01322389455938248,0.9867761054406091
1,1,1,-1,1,1,0.013217165364219336,0.9867828346357546
1,1,1,1,1,1,0.011045657470916601,0.9889543425290939
1,1,1,1,1,1,0.00886563072923037,0.9911343692706858
1,1,1,1,1,1,0.006677028903974982,0.9933229710961312
1,1,-1,1,1,0,0.004479795538767056,0.995520204461313
1,1,-1,1,1,0,0.003772257871271442,0.9962277421287324
1,1,-1,1,0,1,0.003609154681073735,0.9963908453189807
1,1,1,-1,0,0,0.0016568470702877198,0.9983431529296278
1,1,1,-1,0,0,0.001012203468686304,0.9989877965312342
1,1,-1,-1,0,1,0.0008139883186777892,0.9991860116814093
1,1,-1,-1,0,1,0.000604223701236832,0.9993957762987437
1,1,-1,-1,0,1,0.0003829042053508124,0.9996170957946348
1,1,1,-1,0,0,0.0001500241219423764,0.9998499758780528
1,1,1,-1,0,0,7.437289070957927e-05,0.9999256271092053
1,1,-1,-1,0,1,5.488144007360214e-05,0.9999451185598536
1,1,1,-1,0,0,2.3538165747135323e-05,0.99997646183428
1,1,1,-1,0,0,1.43490250139863e-05,0.999985650975025
1,1,1,-1,0,0,1.5037444084494018e-05,0.9999849625558587
1,1,-1,-1,0,1,2.6523141979491735e-05,0.9999734768580287
1,1,-1,-1,0,1,2.613046483106598e-05,0.9999738695352157
1,1,1,-1,0,0,1.3859402509833968e-05,0.9999861405975478
1,1,1,-1,0,0,1.1859505826789272e-05,0.999988140494063
1,1,-1,-1,0,1,1.7458938544560162e-05,0.9999825410614681
1,1,1,-1,0,0,1.1172287044374253e-05,0.9999888277128511
1,1,1,-1,0,0,1.202525321555138e-05,0.9999879747467721
1,1,-1,-1,0,1,2.1157388888293293e-05,0.9999788426110567
1,1,1,-1,0,0,1.8406724025258245e-05,0.9999815932760736
1,1,1,-1,0,0,2.8204083150120913e-05,0.9999717959168016
1,1,-1,-1,0,1,6.363861199838036e-05,0.9999363613879138
1,1,-1,-1,0,1,8.722805741447492e-05,0.9999127719426624
1,1,-1,-1,0,1,9.897302790320506e-05,0.9999010269721808
1,1,-1,-1,0,1,9.88738264335802e-05,0.999901126173459
1,1,-1,-1,0,1,8.693045044665195e-05,0.999913069549568
1,1,1,-1,0,0,6.314259185536347e-05,0.9999368574080668
1,1,-1,-1,0,1,7.282721972277123e-05,0.9999271727803613
1,1,-1,-1,0,1,7.06571218367619e-05,0.9999293428782003
1,1,-1,-1,0,1,5.663224221825652e-05,0.9999433677578503
1,1,1,-1,0,0,3.075221908657968e-05,0.9999692477808041
1,1,-1,-1,0,1,2.748002546589419e-05,0.9999725199744778
1,1,1,-1,0,0,1.2331515133588885e-05,0.999987668484755
1,1,1,-1,0,0,7.4683921894096834e-06,0.9999925316077805
1,1,1,-1,0,0,6.393586950115663e-06,0.9999936064129752
1,1,1,-1,0,0,7.671173444731515e-06,0.9999923288265578
1,1,1,-1,0,0,1.3007990792306285e-05,0.9999869920091203
1,1,-1,-1,0,1,2.9533958304343187e-05,0.9999704660417924
1,1,-1,-1,0,1,3.4185574745021255e-05,0.9999658144251851
1,1,1,-1,0,0,2.6962960105777952e-05,0.9999730370399723
1,1,-1,-1,0,1,3.716178278305811e-05,0.9999628382172255
1,1,-1,-1,0,1,3.5488535994508614e-05,0.9999645114638941
1,1,1,-1,0,0,2.1943176577683248e-05,0.9999780568234318
1,1,1,-1,0,0,2.357741992470522e-05,0.9999764225800493
1,1,-1,-1,0,1,4.257459412062757e-05,0.9999574254059221
1,1,-1,-1,0,1,4.9705947069938335e-05,0.9999502940530114
1,1,1,-1,0,0,4.4971662730438406e-05,0.9999550283372511
1,1,1,-1,0,0,6.715497479090812e-05,0.9999328450252457
1,1,1,-1,0,0,0.00014589250274795495,0.9998541074971701
1,1,-1,-1,0,1,0.0003863765708949186,0.9996136234292068
1,1,1,-1,0,0,0.0006153102202661294,0.9993846897797419
1,1,1,-1,1,1,0.001320005154884445,0.9986799948451827
1,1,1,1,1,1,0.0013205795412827128,0.9986794204587385
1,1,-1,1,0,1,0.0013095189419331532,0.9986904810580367
1,1,1,-1,0,0,0.0005636925811105563,0.9994363074187848
1,1,1,-1,0,0,0.0003192456324219718,0.9996807543676063
1,1,-1,-1,0,1,0.0002496001175362887,0.9997503998823574
1,1,-1,-1,0,1,0.0001681967723758062,0.9998318032275355
1,1,1,-1,0,0,7.503349708902627e-05,0.9999249665029712
1,1,1,-1,0,0,4.760655347415957e-05,0.9999523934466172
1,1,-1,-1,0,1,4.9273897743906165e-05,0.9999507261023203
1,1,-1,-1,0,1,3.9075725794146695e-05,0.9999609242742743
1,1,1,-1,0,0,1.70117745565126e-05,0.9999829882254757
1,1,1,-1,0,0,1.0378487637895913e-05,0.9999896215124102
1,1,1,-1,0,0,1.0313879060602445e-05,0.9999896861208811
1,1,1,-1,0,0,1.6731632596638873e-05,0.9999832683673999
1,1,-1,-1,0,1,3.820578439767516e-05,0.9999617942155411
1,1,-1,-1,0,1,4.781332883398385e-05,0.9999521866712664
1,1,-1,-1,0,1,4.55545137382929e-05,0.9999544454862148
1,1,1,-1,0,0,3.142928084304646e-05,0.9999685707192021
1,1,-1,-1,0,1,3.729045758607289e-05,0.9999627095423852
1,1,-1,-1,0,1,3.127921436160061e-05,0.9999687207856699
1,1,1,-1,0,0,1.3395396105772607e-05,0.9999866046038253
1,1,1,-1,0,0,7.444057334375182e-06,0.9999925559427214
1,1,1,-1,0,0,5.474286020266987e-06,0.999994525714078
1,1,1,-1,0,0,4.85449303139102e-06,0.9999951455069601
1,1,1,-1,0,0,4.756642909019016e-06,0.9999952433569784
1,1,1,-1,0,0,5.050009148630526e-06,0.9999949499908964
1,1,1,-1,0,0,6.126525271821299e-06,0.9999938734746454
1,1,1,-1,0,0,9.424402968443107e-06,0.9999905755970114
1,1,1,-1,0,0,1.934956440983518e-05,0.999980650435495
1,1,-1,-1,0,1,4.916189758203632e-05,0.9999508381024443
1,1,-1,-1,0,1,6.711881479028599e-05,0.9999328811852367
1,1,-1,-1,0,1,7.322077924469204e-05,0.999926779220723
1,1,-1,-1,0,1,6.746794834937602e-05,0.9999325320516703
1,1,1,-1,0,0,4.986017370636951e-05,0.9999501398263043
1,1,-1,-1,0,1,6.033859460632792e-05,0.999939661405371
1,1,1,-1,0,0,5.895689372286056e-05,0.9999410431062004
1,1,1,-1,0,0,9.174659588566893e-05,0.9999082534041631
1,1,1,-1,1,1,0.00020251432130362744,0.999797485678671
1,1,-1,1,1,0,0.00013070277754614114,0.9998692972225542
1,1,1,1,1,1,0.00012281406347151375,0.9998771859364366
1,1,1,1,1,1,0.00010309144568742432,0.9998969085542029
1,1,1,1,1,1,7.153441543628349e-05,0.9999284655844618
1,1,-1,1,1,0,2.8142158684399052e-05,0.9999718578414144
1,1,-1,1,1,0,1.4270968220133463e-05,0.9999857290317455
1,1,-1,1,1,0,1.1389112053512828e-05,0.9999886108878949
1,1,-1,1,1,0,1.5646467424643627e-05,0.9999843535325346
1,1,1,1,1,1,3.273080633313469e-05,0.9999672691937752
1,1,1,1,1,1,3.7942982492960974e-05,0.9999620570174438
1,1,-1,1,1,0,3.128313035558163e-05,0.9999687168697357
1,1,1,1,1,1,4.443359301885934e-05,0.9999555664068697
1,1,1,1,1,1,4.571674150272336e-05,0.9999542832584083
1,1,-1,1,1,0,3.513260890682207e-05,0.9999648673911721
1,1,-1,1,1,0,4.60779676413254e-05,0.999953922032333
1,1,1,1,1,1,9.317567614978452e-05,0.9999068243238209
1,1,1,1,1,1,0.0001284482401607975,0.99987155175988
1,1,1,1,1,1,0.00015189656955266916,0.9998481034304522
1,1,1,1,1,1,0.00016352126919007997,0.9998364787308095
1,1,1,1,1,1,0.00016332263893955245,0.9998366773610904
1,1,1,1,1,1,0.00015130067367730653,0.9998486993262953
1,1,1,1,1,1,0.00012745506328906367,0.9998725449367415
1,1,1,1,1,1,9.178519266205425e-05,0.9999082148073859
1,1,-1,1,1,0,4.429014166917936e-05,0.9999557098582882
1,1,-1,1,1,0,3.267899353305933e-05,0.9999673210064486
1,1,1,1,1,1,4.1439403735824436e-05,0.9999585605963421
1,1,1,1,1,1,3.8329933886635475e-05,0.9999616700660799
1,1,-1,1,1,0,2.3350503774774096e-05,0.999976649496154
1,1,1,1,1,1,2.4576529908513645e-05,0.9999754234700605
1,1,-1,1,1,0,1.3922606708950728e-05,0.9999860773933188
1,1,-1,1,1,0,1.3167392942777791e-05,0.999986832607026
1,1,1,1,1,1,2.130193273517156e-05,0.999978698067223
1,1,-1,1,1,0,1.7553615831636824e-05,0.9999824463842724
1,1,-1,1,1,0,2.5629195384989856e-05,0.999974370804572
1,1,-1,1,1,0,5.631754177602812e-05,0.9999436824582126
1,1,-1,1,1,0,0.00015061789093906585,0.9998493821091187
1,1,-1,1,1,0,0.0004345142960633001,0.9995654857038465
1,1,-1,1,0,1,0.0012872887017108157,0.998712711298269
1,1,-1,-1,0,1,0.0013230925041758969,0.998676907495873
1,1,-1,-1,0,1,0.001347265035572282,0.9986527349643787
1,1,1,-1,0,0,0.0013598069194463895,0.9986401930806333
1,1,-1,-1,0,1,0.0016051854801067118,0.9983948145199786
1,1,1,-1,0,0,0.0018391207203619572,0.9981608792796595
1,1,1,-1,0,0,0.0026265273202863747,0.9973734726796344
1,1,1,-1,0,0,0.005019370366406317,0.9949806296335879
1,1,-1,-1,0,1,0.012214457381402961,0.9877855426184893
1,1,-1,-1,0,1,0.019408034342152884,0.980591965657899
1,1,-1,-1,0,1,0.02660028681154793,0.9733997131884613
1,1,1,-1,0,0,0.03379140031835788,0.9662085996816016
1,1,1,-1,0,0,0.05543571912585854,0.9445642808740433
1,1,-1,-1,0,1,0.12044977467961877,0.8795502253202995
1,1,-1,-1,0,1,0.18554601586927402,0.8144539841307732
1,1,1,-1,0,0,0.2507261218938516,0.7492738781060618
1,1,-1,-1,0,1,0.44649262854633853,0.5535073714537277
1,1,1,-1,1,1,0.6425325250516651,0.3574674749483378
1,1,-1,1,1,0,0.6678734625046048,0.332126537495434
1,1,1,1,1,1,0.7441179606571547,0.2558820393429243
1,1,-1,1,0,1,0.8204752869092402,0.17952471309068838
1,1,1,-1,0,0,0.8302825360896293,0.16971746391030035
1,1,1,-1,0,0,0.8599754601277178,0.14002453987237368
1,1,1,-1,1,1,0.949223423501057,0.05077657649886755
1,1,1,1,1,1,0.9607648611791114,0.03923513882081018
1,1,1,1,1,1,0.9723335328328825,0.027666467167067773
1,1,1,1,1,1,0.9839297368837311,0.01607026311636078
1,1,-1,1,0,1,0.995553772462741,0.004446227537199818
1,1,1,-1,1,1,0.9970488318221048,0.00295116817786081
1,1,1,1,1,1,0.9971611923053736,0.002838807694559472
1,1,-1,1,1,0,0.9972858004579452,0.002714199542115947
1,1,1,1,1,1,0.9978906650411186,0.002109334958780328
1,1,1,1,1,1,0.9985083071082967,0.0014916928916712381
1,1,-1,1,0,1,0.9991387425916779,0.0008612574083155582
1,1,-1,-1,0,1,0.999166720302507,0.0008332796974405035
1,1,-1,-1,0,1,0.9992067964094046,0.0007932035905850331
1,1,1,-1,0,0,0.9992589719459357,0.0007410280539607262
1,1,-1,-1,0,1,0.9995554382860673,0.00044456171385434494
1,1,1,-1,1,1,0.9998642572738987,0.00013574272606089603
1,1,1,1,1,1,0.9998916412296166,0.00010835877036695519
1,1,1,1,1,1,0.9999310229375331,6.89770624545509e-05
1,1,-1,1,0,1,0.9999824034134492,1.7596586447389798e-05
1,1,-1,-1,0,1,0.9999823250786879,1.76749213715244e-05
1,1,1,-1,1,1,0.9999941913572903,5.808642686319079e-06
1,1,1,1,1,1,0.9999890482542365,1.0951745757680194e-05
1,1,-1,1,0,1,0.9999958426678874,4.157332196712346e-06
1,1,-1,-1,0,1,0.9999904535373865,9.546462662656984e-06
1,1,1,-1,1,1,0.9999970004400406,2.999559911604066e-06
1,1,-1,1,0,1,0.9999947473062714,5.252693839223566e-06
1,1,1,-1,0,0,0.9999705130305864,2.9486969329775367e-05
1,1,1,-1,1,1,0.9999889679792512,1.1032020686372934e-05
1,1,1,1,1,1,0.9999795125543234,2.0487445686395835e-05
1,1,1,1,1,1,0.9999820030998868,1.7996900085047238e-05
1,1,-1,1,0,1,0.9999964396804158,3.56031963711755e-06
1,1,1,-1,1,1,0.9999975098543554,2.490145686274431e-06
1,1,1,1,1,1,0.9999914742683913,8.525731709222757e-06
1,1,-1,1,0,1,0.9999973735621482,2.6264379211236543e-06
1,1,1,-1,1,1,0.9999957687915343,4.231208491929177e-06
1,1,1,1,1,1,0.9999772718554057,2.2728144568080895e-05
1,1,1,1,1,1,0.9999707265266032,2.927347339112363e-05
1,1,1,1,1,1,0.9999761326361513,2.3867363802005774e-05
1,1,-1,1,0,1,0.9999934903235467,6.5096763466673545e-06
1,1,1,-1,1,1,0.9999906324674082,9.367532649443687e-06
1,1,1,1,1,1,0.9999508402637522,4.915973633282915e-05
1,1,1,1,1,1,0.9999230294269441,7.697057307823724e-05
1,1,1,1,1,1,0.9999071992397418,9.280076028394148e-05
1,1,1,1,1,1,0.9999033492936609,9.665070629978402e-05
1,1,1,1,1,1,0.9999114794896515,8.852051043756319e-05
1,1,1,1,1,1,0.9999315900369604,6.840996297361745e-05
1,1,-1,1,0,1,0.9999636814549518,3.631854514360321e-05
1,1,-1,-1,0,1,0.9999364348269861,6.356517295804371e-05
1,1,-1,-1,0,1,0.9999211639553587,7.883604456155252e-05
1,1,-1,-1,0,1,0.9999178684460108,8.213155387606544e-05
1,1,1,-1,1,1,0.9999265482141877,7.345178591129242e-05
1,1,-1,1,0,1,0.9998217273093359,0.00017827269071134713
1,1,1,-1,1,1,0.9989901908122273,0.0010098091878585679
1,1,-1,1,0,1,0.9925673500491785,0.007432649950768062
1,1,1,-1,1,1,0.9429788128759627,0.05702118712411302
1,1,-1,1,1,0,0.5601256634989394,0.43987433650099983
1,1,1,1,1,1,0.4326444805144371,0.5673555194856664
1,1,1,1,1,1,0.30534032106873016,0.6946596789312968
1,1,-1,1,1,0,0.17820990126969405,0.8217900987302245
1,1,1,1,1,1,0.13588792710990988,0.8641120728900956
1,1,1,1,1,1,0.09361661965214078,0.9063833803479123
1,1,-1,1,1,0,0.051394888480997714,0.9486051115190683
1,1,1,1,1,1,0.037346037715205664,0.962653962284686
1,1,1,1,1,1,0.023305894021682455,0.9766941059782737
1,1,-1,1,1,0,0.009274095225945484,0.9907259047741264
1,1,-1,1,1,0,0.004604037037158331,0.9953959629627331
1,1,-1,1,1,0,0.003056581801282958,0.9969434181988232
1,1,-1,1,1,0,0.00256434923313911,0.99743565076694
1,1,1,1,1,1,0.0024697229548780496,0.9975302770451046
1,1,-1,1,0,1,0.0023636081105212455,0.9976363918895274
1,1,1,-1,0,0,0.0009227378191922308,0.9990772621809187
1,1,1,-1,0,0,0.0004451014902021242,0.9995548985097119
1,1,-1,-1,0,1,0.0002925831334128387,0.9997074168665837
1,1,1,-1,0,0,0.00012840760773298954,0.9998715923922485
1,1,1,-1,0,0,7.749919082540517e-05,0.9999225008092003
1,1,-1,-1,0,1,7.184489270235457e-05,0.9999281551072765
1,1,1,-1,0,0,5.4337442464227846e-05,0.9999456625575881
1,1,-1,-1,0,1,6.659016982501523e-05,0.9999334098300673
1,1,-1,-1,0,1,6.698592857571739e-05,0.9999330140714642
1,1,-1,-1,0,1,5.5524728925176436e-05,0.999944475271111
1,1,1,-1,0,0,3.220627522445313e-05,0.9999677937248573
1,1,-1,-1,0,1,3.1224572982121864e-05,0.9999687754270861
1,1,1,-1,0,0,1.8367967533539993e-05,0.9999816320325682
1,1,1,-1,0,0,1.8591043561949372e-05,0.9999814089565122
1,1,-1,-1,0,1,3.2191827771169254e-05,0.9999678081721702
1,1,-1,-1,0,1,3.391856755469433e-05,0.9999660814323683
1,1,1,-1,0,0,2.3771307454895154e-05,0.9999762286926472
1,1,-1,-1,0,1,2.931526059485886e-05,0.9999706847395017
1,1,1,-1,0,0,2.2981870478556646e-05,0.9999770181294634
1,1,-1,-1,0,1,3.181160349888351e-05,0.9999681883965447
1,1,-1,-1,0,1,2.876580635197229e-05,0.999971234193632
1,1,1,-1,0,0,1.3844400469538661e-05,0.999986155599455
1,1,1,-1,0,0,1.0005325021118485e-05,0.9999899946749652
1,1,1,-1,0,0,1.2119624602145059e-05,0.9999878803753306
1,1,-1,-1,0,1,2.301197624976944e-05,0.9999769880238347
1,1,1,-1,0,0,2.202333195655386e-05,0.9999779766680152
1,1,-1,-1,0,1,3.643777756713462e-05,0.9999635622224877
1,1,-1,-1,0,1,3.898097837033047e-05,0.9999610190217344
1,1,1,-1,0,0,2.965299996959836e-05,0.9999703469999622
1,1,-1,-1,0,1,3.913552003545808e-05,0.9999608644800645
1,1,-1,-1,0,1,3.6746973140698697e-05,0.9999632530267495
1,1,1,-1,0,0,2.2487297671261843e-05,0.9999775127023476
1,1,1,-1,0,0,2.38379191225459e-05,0.9999761620807947
1,1,-1,-1,0,1,4.2603250376024416e-05,0.9999573967496467
1,1,-1,-1,0,1,4.950265257118125e-05,0.9999504973475069
1,1,-1,-1,0,1,4.4536303682504574e-05,0.9999554636962906
1,1,1,-1,0,0,2.770407559988248e-05,0.9999722959243664
1,1,-1,-1,0,1,2.9583376721058036e-05,0.9999704166233575
